X,Y
592210.1490883699,5034206.435835072
592409.6766524281,5033566.315926579
592636.2484707795,5032834.5930858515
592689.4034396597,5032667.252239521
592842.6411221335,5032307.2624148
592956.8507217554,5032376.39934019
593198.4395485143,5032522.875467313
593396.755575913,5032632.715417762
593558.2122313144,5032669.562909152
593719.0225374303,5032928.089994787
593965.4540961302,5033276.574997577
594249.363905939,5033408.391471218
594515.5577289084,5033458.836523091
594749.8488783592,5033430.582872146
594931.1515240766,5033430.762328336
595222.4068044827,5033313.489613097
595357.2697038003,5033266.084839973
595629.1574514584,5033060.417557929
595820.0025641853,5032825.301144214
596091.0171681767,5032648.30899836
596448.6835705836,5032591.334536711
596434.466970366,5032732.796673566
596691.3441306648,5032764.4109283695
596991.4006885256,5032785.811712581
597436.5824279136,5032806.029333009
597559.1903570391,5032799.151853216
597815.1354316442,5032784.681958056
598076.3305548246,5032769.748714232
598310.0503461033,5032756.063477361
598491.935249549,5032745.575159937
598262.1422476134,5033548.953514406
598871.2017303951,5034082.005033186
599107.3371432754,5034328.862167167
599263.1306725382,5034492.005577494
599454.0486024751,5034673.710979793
599744.9650000541,5034969.355409065
599968.4033793863,5035199.043795632
600162.4220413426,5035414.158833663
600425.9369461439,5035702.844061387
600658.9876135257,5035954.048476055
600797.7876759872,5036113.849071231
601107.2334987123,5036449.974830588
601325.9172543162,5036696.640848788
601451.4108378304,5036836.0176474545
603527.5315202523,5039072.208333657
603382.8761567745,5039195.396775016
603204.574282879,5039155.23436057
603677.9551968635,5040326.426386321
603218.6776754423,5039153.021539989
603327.7156204805,5039227.826263629
603540.1358846704,5039047.190499133
601273.656160136,5036703.79886089
601117.1664516178,5036537.145594928
600939.297306571,5036333.259451941
600855.7892514864,5036241.240106628
600612.2690899363,5035976.080540762
600353.5660772527,5035686.018993411
600176.1098553921,5035492.38629872
600033.6131043078,5035336.986627476
599845.2184933386,5035141.522999483
599602.7820229816,5034881.534606269
599497.8603625075,5034776.30499575
599340.8012072332,5034634.693264575
598960.042148788,5034300.982724018
598444.3792698509,5034058.859024252
598240.9333217193,5033549.7332538
598336.1369323093,5032763.694376884
598112.5981438912,5032776.648511179
597857.819605763,5032791.457858881
597589.7422593225,5032806.40443206
597469.2459992168,5032813.314047353
597010.5566733343,5032796.552705622
596712.8417500415,5032775.520372401
596438.7319049308,5032755.642039313
596080.9930268052,5032654.156382139
595826.8427011976,5032833.295008829
595614.1021292352,5033083.412942816
595380.4861962638,5033261.881058903
595265.1636947502,5033315.359721055
594903.8231382035,5033448.35131073
594549.7877640808,5033471.130078081
594259.6641934309,5033425.658494932
593940.6793817877,5033269.981997591
593735.6868690369,5032954.118333484
593544.733460933,5032681.696713747
593414.0365385714,5032648.97341787
593218.6380819851,5032548.176867373
592979.1459696365,5032402.84211643
592826.4818723021,5032310.246339493
592713.7997573254,5032641.38764608
592246.0443119786,5034190.516853092
592107.0177267764,5034637.1795114465
591376.8718694665,5035319.7945648255
591034.6446593063,5033882.943475289
591158.6001964187,5033710.727336522
591319.6686105017,5033541.608271293
591436.3802010393,5033502.746300258
591578.9829233169,5033598.051284298
591678.5930040262,5033476.938552393
591815.9524705699,5033138.47335447
592090.2685081913,5033314.387458221
592407.3186640748,5033540.501475139
592541.123815153,5033584.250910986
592825.0087077711,5033522.653524807
592885.9834486288,5033313.092929047
592947.6867605634,5033091.542693554
593220.8871341253,5033193.151079932
593462.3441412961,5033303.855947622
593663.8165031887,5033388.861270299
593924.1437916753,5033491.9759805
594203.1651328466,5033584.047542146
594476.6676835564,5033626.488882701
594463.2551478015,5033805.969751053
594412.931388162,5034099.795129282
594557.5364836241,5034172.641964772
594857.7222392051,5034310.733102249
595098.1955395358,5034440.489985292
595204.8845847603,5034155.30111766
595665.4854299967,5033551.682415188
595831.412683279,5033549.542645389
595890.6814034418,5033345.649416903
596006.0419386182,5033044.159301984
596382.7740930824,5033099.261398811
596601.1942486765,5033138.283764509
596947.1748012034,5033178.279442674
597249.96943172,5033122.505466398
597499.8828543157,5033087.483350066
597897.6162232332,5033074.106370153
598036.4499271781,5033039.710345573
598291.2030622626,5032985.90403122
598449.9442221785,5033014.279300135
598297.5762073887,5033548.840758824
598257.7489045787,5032989.270419481
598056.173149337,5033044.01833597
597852.0791632789,5033094.95524786
597524.9932303465,5033102.540962531
597280.9729549737,5033125.76317154
596910.4483928587,5033180.935752375
596622.7945233801,5033147.727690311
596353.874659342,5033101.596472007
595983.9190103546,5033048.377504311
596059.2955012596,5032661.158897319
595228.2768902436,5034144.432251761
595119.2014879324,5034458.031698498
594872.6255760909,5034369.963417536
594607.7783587393,5034243.182066933
594400.5187163646,5034108.720595736
594448.4456861755,5033823.415425832
594447.4530702105,5033644.829287603
594221.0520053911,5033596.09441527
593941.0665126888,5033505.785555575
593636.7088469538,5033397.124834548
593450.070655851,5033308.673904014
593243.1108289289,5033213.593395012
592970.5662078782,5033088.880744773
592904.2036986097,5033286.915606865
592844.4076531801,5033496.048970486
592368.3411215759,5033531.705760486
592115.3154935502,5033345.201178923
591858.7149862007,5033156.099283874
591698.760205603,5033461.67598509
591602.8731221828,5033595.621392321
591353.4686493478,5033551.544514426
591267.5828218934,5033616.746247209
591180.5444994438,5033696.822361404
591016.5980926602,5033924.796279757
591387.563778212,5035305.060056528
593540.0739443481,5035527.533450948
593674.1427043609,5035314.290175684
593843.807117248,5035084.801880623
593694.772577656,5034953.344315079
593879.0272409053,5034679.626066594
593942.4352927224,5034481.667523403
594008.3121076985,5034260.077779375
594099.0725815953,5033954.29829359
594203.7705654032,5033601.058083467
594507.6323719965,5033642.622390622
594657.091180516,5033684.652531719
594857.7436603403,5033687.455043047
595290.2557835777,5033672.439243496
595611.2222901724,5033668.756708365
595834.4779795426,5033707.604247408
595822.2741190357,5033943.773840315
596026.4353354851,5033998.00563311
596374.463135047,5034049.448018273
596413.7880000641,5033922.927628933
596565.6911471367,5033947.2616955545
596682.6378049182,5033656.030640511
597101.0961075746,5033842.721059027
596854.4372040284,5034531.429116398
597094.9269355199,5033821.845893943
597592.6946568936,5033785.2167610545
597599.1713083265,5034284.813343933
598315.3670909463,5034021.613664815
598281.1529617371,5033548.695092572
598320.3851912526,5034050.806380414
597599.8415994323,5034297.047242917
597576.1966939993,5033764.7363348175
597090.5605397467,5033841.224845642
596874.765416058,5034516.518699046
597106.2307449952,5033824.242960308
596697.8800666011,5033666.821688444
596588.7459388578,5033922.946849763
596431.6958222323,5033923.091224057
596385.9886960902,5034073.071486189
596119.932389841,5034031.437846681
595985.6464405796,5033995.604647925
595781.7976026292,5033941.378952563
595829.3636580766,5033689.080094308
595639.7679723412,5033679.191894705
595306.2822453219,5033683.238737003
594841.7414480136,5033706.104161348
594756.779742098,5033707.600850827
594494.0454550545,5033656.752722917
594118.4940798061,5033926.4755412955
593996.0197034098,5034339.456362682
593961.0261936581,5034456.943293264
593898.2881043094,5034667.57944123
593701.9956149262,5034935.672714093
593851.0333926963,5035056.46289126
593691.0980526144,5035309.875929155
593573.5863534807,5035482.3619040325
593448.5369134013,5035762.524887845
591398.0929219286,5035290.767675839
589838.4738076527,5038428.8328636335
589768.2444501589,5038618.064375834
589850.333166507,5038785.029229391
589944.3064298017,5038907.606722385
590035.4240725114,5039179.9339964315
590210.0864953445,5039325.67582775
590381.318978456,5039388.922459729
590624.427682593,5039485.214131111
590857.5092662221,5039615.150742591
590779.5034245133,5039800.481107192
590499.0536871413,5039769.649480577
590262.547456654,5039698.459305318
590160.319824795,5039966.677156523
590094.1312976816,5040233.969488336
590590.3023592676,5040371.12578386
590552.1568559683,5040480.695019388
590723.3301138051,5040572.620247691
590919.508181667,5040604.574382052
591304.4980210086,5040551.606330912
591488.131160144,5040527.613165345
591600.9352572132,5040512.258063359
591848.2581092583,5040444.646372605
591972.8884536405,5040225.008804797
592098.0840698591,5040148.394327616
592227.6897718406,5040223.749364731
592805.4847589172,5040280.497515393
592512.9495707655,5040382.296997763
592006.6548300072,5040213.39180215
591773.7723980553,5040500.116578715
591625.4311005416,5040520.060926148
591511.4538075512,5040535.5095897885
591328.6018806803,5040559.513444021
590944.7790711676,5040612.830291519
590740.1537274617,5040586.97587707
590552.3491738081,5040505.255340157
590566.4339726974,5040368.447599947
590135.2877638574,5040289.565055355
590081.0708969358,5040196.779023122
590121.0679562902,5040017.672754275
590263.4553180184,5039678.804158618
590522.4560966346,5039766.875738887
590762.5366129858,5039806.68059282
590857.8698576493,5039649.603197232
590649.3899555466,5039504.353997585
590399.0841179565,5039403.290597238
590227.2128275804,5039341.03435501
590049.3512742417,5039211.358455822
589948.5418601074,5038933.780515439
589856.5428489934,5038804.341801345
589762.6173441306,5038650.875228801
589839.6018220596,5038404.624985733
589882.9951987921,5038337.7967785625
591497.407677239,5036240.064459419
591500.923012546,5036401.2394145345
591365.3819262619,5036711.623931114
591287.323069764,5036891.947389784
591418.03893636,5037014.525206393
591261.8815818039,5037249.383477359
591157.0218667707,5037548.106064043
591398.7277423103,5037739.6352247475
591614.0750538011,5037899.34242592
591930.9325421168,5038123.437296321
592234.8285913949,5038249.461193117
592098.5118869633,5038703.16484464
591830.5820234403,5038999.263991247
591994.3510897225,5039176.788663009
592222.3651238411,5039278.36628293
592488.4161410448,5039423.072263073
592719.5548104532,5039137.568982494
592889.4307362686,5039022.070775182
593035.5315228207,5039124.355212298
593196.0154696124,5039236.524353376
593498.7745073175,5039449.380878794
593641.8755427604,5039604.75145998
593536.5725359763,5039754.861533743
593438.6151643569,5039894.748367829
593266.5491679556,5040168.880309843
592788.1412925684,5040285.685887355
593228.0389791734,5040220.868301256
593417.7187465454,5039907.549507804
593510.0845661603,5039775.802011538
593620.0075217059,5039546.4196966365
593509.038037291,5039468.535590808
593244.1689651369,5039282.688308964
593089.5735998438,5039174.049978163
592866.5966140988,5039017.843585634
592714.3606056158,5039192.941596786
592478.438314233,5039432.037109008
592239.252184342,5039299.060713242
592017.2075730094,5039206.126267377
591842.7219754863,5039045.445535277
592072.3697341931,5038721.894004862
592255.1537570705,5038296.986130917
591960.0201021171,5038159.866368018
591606.50076388,5037909.566067788
591410.9401396109,5037765.148404159
591163.8548663002,5037524.314505996
591235.1271039292,5037266.996080529
591391.9087898001,5037005.255250697
591288.074630335,5036872.51234716
591348.2408538149,5036723.819991525
591492.0862624242,5036422.890165902
591489.8579107143,5036269.956828716
591283.919197038,5036045.054362723
591379.4679462825,5035291.830190357
590992.8879239159,5036161.0629272545
590784.3135479297,5035987.254223801
590556.1042342255,5035813.3919712
590168.1032152278,5035517.345407397
589980.8325633937,5035387.095834652
589856.7437163128,5035540.330591237
589708.6972544431,5035745.562456659
589520.1924328418,5036009.002709062
589391.0447704068,5036189.731507797
589310.358977627,5036322.037273227
589184.4233707761,5036574.709545987
589106.5697951533,5036744.949453485
589007.421475457,5036961.891588856
588947.2378179803,5037099.381560322
588886.14404649,5037235.081283215
588728.4187621581,5037449.8651235495
588080.9821317908,5037996.785160052
587852.895979699,5037859.135744537
587738.8008843635,5037740.643683577
587613.2051211242,5037611.437105993
587398.112482541,5037846.898438859
587276.1104852224,5037987.321055814
587380.2120883885,5038082.88630887
587470.8384160881,5038158.153205553
587645.8113388875,5038304.603179324
587838.6903537973,5038466.532077277
587984.0970930995,5038596.910583763
588087.5014955641,5038757.371699824
588238.0144222035,5039062.840086532
588358.4627355285,5039188.32121581
588473.1945232667,5039292.16715021
588614.9765036189,5039450.067725948
588746.8256158961,5039370.592102904
588838.0991642739,5038878.848665231
588811.7482470676,5038780.579906026
588653.9831499981,5038547.333227497
588503.2004543405,5038372.304457807
588350.4367403609,5038231.920712053
588191.0226685378,5038086.0026585935
587701.124831448,5038378.602766304
587596.0281283173,5038282.240164941
587478.8384692827,5038184.155226554
587393.8626304056,5038112.855999594
587298.1408511617,5038032.963557016
587420.3697647868,5037808.872608641
587590.0564475209,5037606.78049361
587756.2336149825,5037745.998785073
587838.811206045,5037832.381378183
588113.877713026,5037997.357941086
588729.3358189036,5037407.097404696
588942.0184611768,5037070.527887146
